Kinematics
8 59 -270 ------ 44.3127,68.4518,64.4354
8 60 -270 ------ 43.9184,68.413,64.3885
8 61 -270 ------ 43.5216,68.3709,64.3382
8 62 -270 ------ 43.1223,68.3255,64.2844
8 63 -270 ------ 42.7204,68.2767,64.2272
8 64 -270 ------ 42.316,68.2246,64.1664
8 65 -270 ------ 41.909,68.1691,64.1021
8 66 -270 ------ 41.4993,68.1101,64.0342
8 67 -270 ------ 41.087,68.0477,63.9627
8 68 -270 ------ 40.6721,67.9818,63.8876
8 69 -270 ------ 40.2544,67.9124,63.8087
8 70 -270 ------ 39.8339,67.8394,63.7262
8 71 -270 ------ 39.4107,67.7628,63.6399
8 72 -270 ------ 38.9846,67.6826,63.5498
8 73 -270 ------ 38.5556,67.5988,63.4558
8 74 -270 ------ 38.1238,67.5113,63.3579
8 75 -270 ------ 37.689,67.42,63.2561
8 76 -270 ------ 37.2511,67.325,63.1503
8 77 -270 ------ 36.8102,67.2261,63.0405
8 78 -270 ------ 36.3663,67.1233,62.9265
8 79 -270 ------ 35.9191,67.0167,62.8085
8 80 -270 ------ 35.4688,66.9061,62.6862
8 81 -270 ------ 35.0151,66.7915,62.5596
8 82 -270 ------ 34.5581,66.6729,62.4287
8 83 -270 ------ 34.0977,66.5501,62.2935
8 84 -270 ------ 33.6339,66.4231,62.1537
8 85 -270 ------ 33.1665,66.292,62.0094
8 86 -270 ------ 32.6954,66.1565,61.8605
8 87 -270 ------ 32.2207,66.0167,61.7069
8 88 -270 ------ 31.7421,65.8725,61.5486
8 89 -270 ------ 31.2597,65.7237,61.3854
8 90 -270 ------ 30.7732,65.5705,61.2172
8 91 -270 ------ 30.2827,65.4126,61.044
8 92 -270 ------ 29.788,65.2499,60.8657
8 93 -270 ------ 29.289,65.0825,60.6821
8 94 -270 ------ 28.7856,64.9102,60.4931
8 95 -270 ------ 28.2776,64.7328,60.2988
8 96 -270 ------ 27.7649,64.5505,60.0988
8 97 -270 ------ 27.2474,64.3629,59.8931
8 98 -270 ------ 26.7249,64.1701,59.6815
8 99 -270 ------ 26.1973,63.9718,59.464
8 100 -270 ------ 25.6643,63.7681,59.2403
8 101 -270 ------ 25.1258,63.5587,59.0104
8 102 -270 ------ 24.5816,63.3435,58.7739
8 103 -270 ------ 24.0315,63.1225,58.5309
8 104 -270 ------ 23.4753,62.8954,58.281
8 105 -270 ------ 22.9126,62.6621,58.0241
8 106 -270 ------ 22.3432,62.4224,57.7599
8 107 -270 ------ 21.767,62.1761,57.4882
8 108 -270 ------ 21.1834,61.9232,57.2088
8 109 -270 ------ 20.5923,61.6633,56.9215
8 110 -270 ------ 19.9932,61.3963,56.6259
8 111 -270 ------ 19.3857,61.122,56.3217
8 112 -270 ------ 18.7695,60.8401,56.0087
8 113 -270 ------ 18.144,60.5503,55.6863
8 114 -270 ------ 17.5087,60.2524,55.3544
8 115 -270 ------ 16.863,59.9462,55.0125
8 116 -270 ------ 16.2064,59.6312,54.6601
8 117 -270 ------ 15.538,59.3071,54.2968
8 118 -270 ------ 14.8571,58.9737,53.9219
8 119 -270 ------ 14.1629,58.6304,53.5351
8 120 -270 ------ 13.4543,58.2768,53.1355
8 121 -270 ------ 12.7301,57.9126,52.7225
8 122 -270 ------ 11.9892,57.5372,52.2953
8 123 -270 ------ 11.2299,57.15,51.853
8 124 -270 ------ 10.4505,56.7504,51.3947
8 125 -270 ------ 9.64911,56.3377,50.9193
8 126 -270 ------ 8.8232,55.9112,50.4255
8 127 -270 ------ 7.9699,55.4701,49.9119
8 128 -270 ------ 7.08576,55.0134,49.3769
8 129 -270 ------ 6.16635,54.5401,48.8187
8 130 -270 ------ 5.20624,54.049,48.235
8 131 -270 ------ 4.19842,53.5388,47.6232
8 132 -270 ------ 3.13345,53.008,46.9803
8 133 -270 ------ 1.99834,52.4547,46.3026
8 134 -270 ------ 0.774361,51.8771,45.5855
8 135 -270 ------ -0.567574,51.2725,44.8234
8 136 -270 ------ -2.07721,50.6383,44.0091
8 137 -270 ------ -3.85379,49.9711,43.1328
8 138 -270 ------ -6.16883,49.2665,42.1817
9 0 -270 ------ 63.5773,65.654,61.5497
9 1 -270 ------ 63.3128,65.7873,61.6768
9 2 -270 ------ 63.0462,65.9178,61.801
9 3 -270 ------ 62.7775,66.0456,61.9225
9 4 -270 ------ 62.5066,66.1706,62.0413
9 5 -270 ------ 62.2335,66.2929,62.1572
9 6 -270 ------ 61.9583,66.4124,62.2704
9 7 -270 ------ 61.6809,66.5291,62.3809
9 8 -270 ------ 61.4014,66.643,62.4885
9 9 -270 ------ 61.1197,66.7542,62.5934
9 10 -270 ------ 60.8359,66.8626,62.6956
9 11 -270 ------ 60.55,66.9682,62.7949
9 12 -270 ------ 60.2619,67.071,62.8915
9 13 -270 ------ 59.9718,67.1711,62.9852
9 14 -270 ------ 59.6794,67.2684,63.0762
9 15 -270 ------ 59.385,67.363,63.1645
9 16 -270 ------ 59.0884,67.4547,63.2499
9 17 -270 ------ 58.7897,67.5437,63.3325
9 18 -270 ------ 58.4888,67.6299,63.4123
9 19 -270 ------ 58.1858,67.7133,63.4893
9 20 -270 ------ 57.8807,67.7939,63.5635
9 21 -270 ------ 57.5735,67.8717,63.6349
9 22 -270 ------ 57.2642,67.9467,63.7034
9 23 -270 ------ 56.9527,68.0189,63.7691
9 24 -270 ------ 56.6391,68.0882,63.832
9 25 -270 ------ 56.3233,68.1548,63.892
9 26 -270 ------ 56.0054,68.2186,63.9492
9 27 -270 ------ 55.6854,68.2795,64.0035
9 28 -270 ------ 55.3633,68.3376,64.055
9 29 -270 ------ 55.039,68.3928,64.1036
9 30 -270 ------ 54.7125,68.4452,64.1493
9 31 -270 ------ 54.3839,68.4948,64.1921
9 32 -270 ------ 54.0532,68.5414,64.2319
9 33 -270 ------ 53.7203,68.5852,64.2689
9 34 -270 ------ 53.3853,68.6262,64.303
9 35 -270 ------ 53.0481,68.6642,64.3341
9 36 -270 ------ 52.7087,68.6993,64.3622
9 37 -270 ------ 52.3672,68.7316,64.3874
9 38 -270 ------ 52.0235,68.7609,64.4096
9 39 -270 ------ 51.6775,68.7873,64.4289
9 40 -270 ------ 51.3294,68.8108,64.4451
9 41 -270 ------ 50.9791,68.8313,64.4583
9 42 -270 ------ 50.6266,68.8488,64.4685
9 43 -270 ------ 50.2719,68.8634,64.4757
9 44 -270 ------ 49.9149,68.875,64.4798
9 45 -270 ------ 49.5557,68.8835,64.4808
9 46 -270 ------ 49.1943,68.8891,64.4787
9 47 -270 ------ 48.8306,68.8916,64.4735
9 48 -270 ------ 48.4646,68.8912,64.4652
9 49 -270 ------ 48.0964,68.8876,64.4537
9 50 -270 ------ 47.7258,68.881,64.4391
9 51 -270 ------ 47.353,68.8713,64.4213
9 52 -270 ------ 46.9778,68.8584,64.4003
9 53 -270 ------ 46.6003,68.8425,64.376
9 54 -270 ------ 46.2204,68.8234,64.3485
9 55 -270 ------ 45.8382,68.8011,64.3178
9 56 -270 ------ 45.4535,68.7757,64.2837
9 57 -270 ------ 45.0665,68.7471,64.2463
9 58 -270 ------ 44.677,68.7152,64.2056
9 59 -270 ------ 44.2851,68.6801,64.1615
9 60 -270 ------ 43.8907,68.6417,64.114
9 61 -270 ------ 43.4939,68.6001,64.063
9 62 -270 ------ 43.0944,68.5551,64.0087
9 63 -270 ------ 42.6925,68.5068,63.9508
9 64 -270 ------ 42.288,68.4551,63.8894
9 65 -270 ------ 41.8809,68.4,63.8244
9 66 -270 ------ 41.4711,68.3415,63.7559
9 67 -270 ------ 41.0587,68.2796,63.6837
9 68 -270 ------ 40.6437,68.2142,63.6079
9 69 -270 ------ 40.2259,68.1453,63.5284
9 70 -270 ------ 39.8053,68.0728,63.4451
9 71 -270 ------ 39.3819,67.9967,63.3581
9 72 -270 ------ 38.9557,67.917,63.2672
9 73 -270 ------ 38.5267,67.8337,63.1725
9 74 -270 ------ 38.0947,67.7467,63.0739
9 75 -270 ------ 37.6597,67.656,62.9713
9 76 -270 ------ 37.2218,67.5615,62.8647
9 77 -270 ------ 36.7808,67.4632,62.754
9 78 -270 ------ 36.3366,67.3611,62.6392
9 79 -270 ------ 35.8894,67.255,62.5203
9 80 -270 ------ 35.4388,67.145,62.3971
9 81 -270 ------ 34.985,67.031,62.2697
9 82 -270 ------ 34.5279,66.913,62.1378
9 83 -270 ------ 34.0673,66.7909,62.0016
9 84 -270 ------ 33.6033,66.6646,61.8609
9 85 -270 ------ 33.1357,66.5341,61.7156
9 86 -270 ------ 32.6645,66.3993,61.5657
9 87 -270 ------ 32.1895,66.2602,61.4111
9 88 -270 ------ 31.7108,66.1166,61.2516
9 89 -270 ------ 31.2281,65.9687,61.0873
9 90 -270 ------ 30.7415,65.8161,60.918
9 91 -270 ------ 30.2508,65.659,60.7436
9 92 -270 ------ 29.7558,65.4971,60.5641
9 93 -270 ------ 29.2566,65.3305,60.3793
9 94 -270 ------ 28.7529,65.159,60.1891
9 95 -270 ------ 28.2447,64.9826,59.9934
9 96 -270 ------ 27.7318,64.8011,59.792
9 97 -270 ------ 27.214,64.6144,59.5849
9 98 -270 ------ 26.6912,64.4225,59.372
9 99 -270 ------ 26.1632,64.2252,59.1529
9 100 -270 ------ 25.6299,64.0224,58.9277
9 101 -270 ------ 25.0911,63.8141,58.6962
9 102 -270 ------ 24.5466,63.6,58.4581
9 103 -270 ------ 23.9961,63.38,58.2133
9 104 -270 ------ 23.4394,63.154,57.9616
9 105 -270 ------ 22.8764,62.9219,57.7028
9 106 -270 ------ 22.3066,62.6834,57.4367
9 107 -270 ------ 21.7299,62.4384,57.163
9 108 -270 ------ 21.1459,62.1867,56.8816
9 109 -270 ------ 20.5542,61.9282,56.5921
9 110 -270 ------ 19.9546,61.6626,56.2941
9 111 -270 ------ 19.3466,61.3897,55.9876
9 112 -270 ------ 18.7298,61.1093,55.6721
9 113 -270 ------ 18.1037,60.821,55.3471
9 114 -270 ------ 17.4677,60.5248,55.0125
9 115 -270 ------ 16.8213,60.2202,54.6677
9 116 -270 ------ 16.1639,59.907,54.3122
9 117 -270 ------ 15.4948,59.5848,53.9457
9 118 -270 ------ 14.813,59.2533,53.5675
9 119 -270 ------ 14.1179,58.912,53.177
9 120 -270 ------ 13.4082,58.5606,52.7736
9 121 -270 ------ 12.683,58.1987,52.3565
9 122 -270 ------ 11.9408,57.8256,51.925
9 123 -270 ------ 11.1801,57.4409,51.4781
9 124 -270 ------ 10.3993,57.0439,51.0148
9 125 -270 ------ 9.59628,56.6341,50.534
9 126 -270 ------ 8.76854,56.2106,50.0344
9 127 -270 ------ 7.91317,55.7727,49.5145
9 128 -270 ------ 7.02669,55.3195,48.9726
9 129 -270 ------ 6.10453,54.8498,48.4067
9 130 -270 ------ 5.14128,54.3627,47.8147
9 131 -270 ------ 4.12968,53.8568,47.1936
9 132 -270 ------ 3.06005,53.3306,46.5402
9 133 -270 ------ 1.91924,52.7825,45.8507
9 134 -270 ------ 0.687767,52.2104,45.1202
9 135 -270 ------ -0.664467,51.612,44.3423
9 136 -270 ------ -2.18951,50.9847,43.5094
9 137 -270 ------ -3.99294,50.3251,42.6109
9 138 -270 ------ -6.37431,49.6293,41.6323
10 0 -270 ------ 63.549,65.8595,61.2993
10 1 -270 ------ 63.2846,65.9931,61.4259
10 2 -270 ------ 63.018,66.124,61.5498
10 3 -270 ------ 62.7492,66.2521,61.671
10 4 -270 ------ 62.4782,66.3774,61.7893
10 5 -270 ------ 62.2052,66.5,61.9049
10 6 -270 ------ 61.9299,66.6198,62.0178
10 7 -270 ------ 61.6525,66.7368,62.1278
10 8 -270 ------ 61.373,66.8511,62.2351
10 9 -270 ------ 61.0913,66.9626,62.3396
10 10 -270 ------ 60.8075,67.0713,62.4413
10 11 -270 ------ 60.5216,67.1773,62.5403
10 12 -270 ------ 60.2335,67.2804,62.6365
10 13 -270 ------ 59.9433,67.3808,62.7299
10 14 -270 ------ 59.6509,67.4785,62.8205
10 15 -270 ------ 59.3564,67.5733,62.9083
10 16 -270 ------ 59.0598,67.6654,62.9933
10 17 -270 ------ 58.7611,67.7547,63.0756
10 18 -270 ------ 58.4602,67.8412,63.155
10 19 -270 ------ 58.1572,67.9249,63.2316
10 20 -270 ------ 57.8521,68.0058,63.3054
10 21 -270 ------ 57.5448,68.0839,63.3764
10 22 -270 ------ 57.2354,68.1592,63.4445
10 23 -270 ------ 56.9239,68.2318,63.5098
10 24 -270 ------ 56.6102,68.3015,63.5723
10 25 -270 ------ 56.2945,68.3683,63.6319
10 26 -270 ------ 55.9765,68.4324,63.6887
10 27 -270 ------ 55.6565,68.4937,63.7426
10 28 -270 ------ 55.3343,68.5521,63.7936
10 29 -270 ------ 55.01,68.6076,63.8418
10 30 -270 ------ 54.6835,68.6604,63.8871
10 31 -270 ------ 54.3549,68.7102,63.9294
10 32 -270 ------ 54.0241,68.7572,63.9689
10 33 -270 ------ 53.6912,68.8014,64.0054
10 34 -270 ------ 53.3561,68.8426,64.039
10 35 -270 ------ 53.0188,68.881,64.0697
10 36 -270 ------ 52.6794,68.9165,64.0974
10 37 -270 ------ 52.3378,68.9491,64.1222
10 38 -270 ------ 51.9941,68.9787,64.1439
10 39 -270 ------ 51.6481,69.0055,64.1627
10 40 -270 ------ 51.2999,69.0293,64.1785
10 41 -270 ------ 50.9496,69.0501,64.1912
10 42 -270 ------ 50.597,69.068,64.2009
10 43 -270 ------ 50.2422,69.0829,64.2076
10 44 -270 ------ 49.8852,69.0949,64.2112
10 45 -270 ------ 49.526,69.1038,64.2117
10 46 -270 ------ 49.1645,69.1098,64.2092
10 47 -270 ------ 48.8007,69.1127,64.2035
10 48 -270 ------ 48.4347,69.1125,64.1946
10 49 -270 ------ 48.0663,69.1093,64.1827
10 50 -270 ------ 47.6957,69.1031,64.1675
10 51 -270 ------ 47.3228,69.0937,64.1492
10 52 -270 ------ 46.9475,69.0813,64.1276
10 53 -270 ------ 46.57,69.0657,64.1028
10 54 -270 ------ 46.19,69.047,64.0748
10 55 -270 ------ 45.8077,69.0252,64.0434
10 56 -270 ------ 45.423,69.0001,64.0088
10 57 -270 ------ 45.0358,68.9719,63.9708
10 58 -270 ------ 44.6463,68.9405,63.9295
10 59 -270 ------ 44.2543,68.9058,63.8848
10 60 -270 ------ 43.8598,68.8678,63.8367
10 61 -270 ------ 43.4628,68.8266,63.7852
10 62 -270 ------ 43.0633,68.7821,63.7301
10 63 -270 ------ 42.6613,68.7342,63.6716
10 64 -270 ------ 42.2567,68.6829,63.6096
10 65 -270 ------ 41.8494,68.6283,63.5439
10 66 -270 ------ 41.4396,68.5703,63.4747
10 67 -270 ------ 41.0271,68.5088,63.4019
10 68 -270 ------ 40.6119,68.4438,63.3254
10 69 -270 ------ 40.194,68.3754,63.2451
10 70 -270 ------ 39.7733,68.3034,63.1611
10 71 -270 ------ 39.3498,68.2278,63.0734
10 72 -270 ------ 38.9235,68.1487,62.9818
10 73 -270 ------ 38.4943,68.0659,62.8862
10 74 -270 ------ 38.0621,67.9794,62.7868
10 75 -270 ------ 37.6271,67.8892,62.6834
10 76 -270 ------ 37.189,67.7952,62.576
10 77 -270 ------ 36.7478,67.6975,62.4645
10 78 -270 ------ 36.3035,67.5959,62.3489
10 79 -270 ------ 35.856,67.4904,62.2291
10 80 -270 ------ 35.4054,67.381,62.105
10 81 -270 ------ 34.9514,67.2676,61.9766
10 82 -270 ------ 34.4941,67.1502,61.8439
10 83 -270 ------ 34.0333,67.0287,61.7067
10 84 -270 ------ 33.5691,66.903,61.565
10 85 -270 ------ 33.1013,66.7732,61.4187
10 86 -270 ------ 32.6299,66.6391,61.2677
10 87 -270 ------ 32.1547,66.5007,61.112
10 88 -270 ------ 31.6758,66.3578,60.9515
10 89 -270 ------ 31.1929,66.2105,60.786
10 90 -270 ------ 30.706,66.0588,60.6155
10 91 -270 ------ 30.215,65.9024,60.44
10 92 -270 ------ 29.7198,65.7413,60.2592
10 93 -270 ------ 29.2203,65.5755,60.0731
10 94 -270 ------ 28.7164,65.4048,59.8816
10 95 -270 ------ 28.2079,65.2292,59.6846
10 96 -270 ------ 27.6946,65.0485,59.4818
10 97 -270 ------ 27.1765,64.8627,59.2733
10 98 -270 ------ 26.6534,64.6717,59.0588
10 99 -270 ------ 26.1251,64.4754,58.8383
10 100 -270 ------ 25.5914,64.2736,58.6115
10 101 -270 ------ 25.0523,64.0662,58.3783
10 102 -270 ------ 24.5073,63.8531,58.1385
10 103 -270 ------ 23.9565,63.6342,57.8919
10 104 -270 ------ 23.3994,63.4093,57.6384
10 105 -270 ------ 22.8358,63.1783,57.3777
10 106 -270 ------ 22.2656,62.9409,57.1096
10 107 -270 ------ 21.6884,62.6971,56.8339
10 108 -270 ------ 21.1039,62.4467,56.5503
10 109 -270 ------ 20.5117,62.1895,56.2585
10 110 -270 ------ 19.9115,61.9252,55.9583
10 111 -270 ------ 19.3028,61.6537,55.6492
10 112 -270 ------ 18.6854,61.3747,55.3311
10 113 -270 ------ 18.0585,61.088,55.0035
10 114 -270 ------ 17.4218,60.7934,54.666
10 115 -270 ------ 16.7747,60.4904,54.3182
10 116 -270 ------ 16.1164,60.1789,53.9597
10 117 -270 ------ 15.4464,59.8585,53.5898
10 118 -270 ------ 14.7636,59.5288,53.208
10 119 -270 ------ 14.0674,59.1896,52.8138
10 120 -270 ------ 13.3566,58.8403,52.4065
10 121 -270 ------ 12.6301,58.4805,51.9852
10 122 -270 ------ 11.8866,58.1097,51.5491
10 123 -270 ------ 11.1244,57.7274,51.0974
10 124 -270 ------ 10.342,57.333,50.6289
10 125 -270 ------ 9.53706,56.9259,50.1425
10 126 -270 ------ 8.70725,56.5053,49.6368
10 127 -270 ------ 7.84956,56.0705,49.1103
10 128 -270 ------ 6.96041,55.6205,48.5612
10 129 -270 ------ 6.03522,55.1545,47.9874
10 130 -270 ------ 5.06833,54.6712,47.3865
10 131 -270 ------ 4.05243,54.1694,46.7556
10 132 -270 ------ 2.97762,53.6476,46.0912
10 133 -270 ------ 1.83022,53.1044,45.3892
10 134 -270 ------ 0.590157,52.5376,44.6442
10 135 -270 ------ -0.773926,51.9451,43.8495
10 136 -270 ------ -2.31686,51.3244,42.9966
10 137 -270 ------ -4.15192,50.6721,42.0738
10 138 -270 ------ -6.61589,49.9846,41.0649
11 0 -270 ------ 63.5178,66.0626,61.0465
11 1 -270 ------ 63.2533,66.1966,61.1728
11 2 -270 ------ 62.9867,66.3278,61.2963
11 3 -270 ------ 62.7179,66.4562,61.417
11 4 -270 ------ 62.4469,66.5819,61.535
11 5 -270 ------ 62.1738,66.7047,61.6502
11 6 -270 ------ 61.8986,66.8249,61.7627
11 7 -270 ------ 61.6212,66.9422,61.8724
11 8 -270 ------ 61.3416,67.0568,61.9793
11 9 -270 ------ 61.0599,67.1686,62.0834
11 10 -270 ------ 60.7761,67.2776,62.1847
11 11 -270 ------ 60.4901,67.3839,62.2833
11 12 -270 ------ 60.202,67.4874,62.3791
11 13 -270 ------ 59.9117,67.5881,62.4721
11 14 -270 ------ 59.6194,67.6861,62.5623
11 15 -270 ------ 59.3249,67.7812,62.6498
11 16 -270 ------ 59.0282,67.8736,62.7344
11 17 -270 ------ 58.7294,67.9632,62.8162
11 18 -270 ------ 58.4285,68.05,62.8952
11 19 -270 ------ 58.1255,68.1341,62.9715
11 20 -270 ------ 57.8203,68.2153,63.0449
11 21 -270 ------ 57.513,68.2937,63.1154
11 22 -270 ------ 57.2036,68.3694,63.1832
11 23 -270 ------ 56.8921,68.4422,63.2481
11 24 -270 ------ 56.5784,68.5122,63.3101
11 25 -270 ------ 56.2626,68.5794,63.3693
11 26 -270 ------ 55.9446,68.6438,63.4257
11 27 -270 ------ 55.6245,68.7054,63.4792
11 28 -270 ------ 55.3023,68.7641,63.5298
11 29 -270 ------ 54.9779,68.82,63.5775
11 30 -270 ------ 54.6514,68.8731,63.6224
11 31 -270 ------ 54.3227,68.9232,63.6643
11 32 -270 ------ 53.9919,68.9706,63.7033
11 33 -270 ------ 53.6589,69.0151,63.7394
11 34 -270 ------ 53.3238,69.0566,63.7726
11 35 -270 ------ 52.9865,69.0953,63.8028
11 36 -270 ------ 52.647,69.1311,63.83
11 37 -270 ------ 52.3054,69.1641,63.8544
11 38 -270 ------ 51.9616,69.194,63.8756
11 39 -270 ------ 51.6155,69.2211,63.894
11 40 -270 ------ 51.2673,69.2453,63.9093
11 41 -270 ------ 50.9169,69.2664,63.9215
11 42 -270 ------ 50.5643,69.2847,63.9308
11 43 -270 ------ 50.2094,69.2999,63.9369
11 44 -270 ------ 49.8523,69.3122,63.9401
11 45 -270 ------ 49.493,69.3215,63.9401
11 46 -270 ------ 49.1314,69.3278,63.937
11 47 -270 ------ 48.7676,69.3311,63.9308
11 48 -270 ------ 48.4015,69.3313,63.9214
11 49 -270 ------ 48.0331,69.3285,63.909
11 50 -270 ------ 47.6624,69.3226,63.8933
11 51 -270 ------ 47.2894,69.3136,63.8744
11 52 -270 ------ 46.9141,69.3016,63.8523
11 53 -270 ------ 46.5364,69.2864,63.8269
11 54 -270 ------ 46.1564,69.2681,63.7983
11 55 -270 ------ 45.774,69.2466,63.7664
11 56 -270 ------ 45.3892,69.2219,63.7312
11 57 -270 ------ 45.0019,69.1941,63.6926
11 58 -270 ------ 44.6123,69.1631,63.6507
11 59 -270 ------ 44.2202,69.1288,63.6054
11 60 -270 ------ 43.8256,69.0912,63.5567
11 61 -270 ------ 43.4285,69.0504,63.5045
11 62 -270 ------ 43.0289,69.0063,63.4489
11 63 -270 ------ 42.6267,68.9589,63.3897
11 64 -270 ------ 42.222,68.9081,63.327
11 65 -270 ------ 41.8147,68.8539,63.2607
11 66 -270 ------ 41.4047,68.7963,63.1908
11 67 -270 ------ 40.9921,68.7353,63.1172
11 68 -270 ------ 40.5768,68.6708,63.04
11 69 -270 ------ 40.1587,68.6028,62.959
11 70 -270 ------ 39.7379,68.5313,62.8743
11 71 -270 ------ 39.3143,68.4562,62.7858
11 72 -270 ------ 38.8878,68.3775,62.6934
11 73 -270 ------ 38.4584,68.2952,62.5971
11 74 -270 ------ 38.0262,68.2092,62.4969
11 75 -270 ------ 37.5909,68.1196,62.3927
11 76 -270 ------ 37.1526,68.0262,62.2844
11 77 -270 ------ 36.7113,67.9289,62.172
11 78 -270 ------ 36.2668,67.8279,62.0555
11 79 -270 ------ 35.8192,67.723,61.9348
11 80 -270 ------ 35.3683,67.6142,61.8098
11 81 -270 ------ 34.9142,67.5013,61.6805
11 82 -270 ------ 34.4567,67.3845,61.5468
11 83 -270 ------ 33.9957,67.2636,61.4086
11 84 -270 ------ 33.5313,67.1386,61.2659
11 85 -270 ------ 33.0632,67.0094,61.1185
11 86 -270 ------ 32.5916,66.8759,60.9665
11 87 -270 ------ 32.1162,66.7381,60.8097
11 88 -270 ------ 31.637,66.596,60.648
11 89 -270 ------ 31.1538,66.4494,60.4814
11 90 -270 ------ 30.6667,66.2984,60.3098
11 91 -270 ------ 30.1755,66.1427,60.133
11 92 -270 ------ 29.68,65.9824,59.951
11 93 -270 ------ 29.1802,65.8173,59.7636
11 94 -270 ------ 28.6759,65.6474,59.5707
11 95 -270 ------ 28.1671,65.4726,59.3723
11 96 -270 ------ 27.6535,65.2928,59.1681
11 97 -270 ------ 27.135,65.1079,58.9581
11 98 -270 ------ 26.6116,64.9177,58.7421
11 99 -270 ------ 26.0829,64.7223,58.52
11 100 -270 ------ 25.5489,64.5214,58.2916
11 101 -270 ------ 25.0093,64.315,58.0567
11 102 -270 ------ 24.4639,64.1029,57.8151
11 103 -270 ------ 23.9126,63.885,57.5667
11 104 -270 ------ 23.355,63.6612,57.3113
11 105 -270 ------ 22.791,63.4313,57.0487
11 106 -270 ------ 22.2202,63.1951,56.7785
11 107 -270 ------ 21.6425,62.9524,56.5007
11 108 -270 ------ 21.0574,62.7032,56.2149
11 109 -270 ------ 20.4646,62.4473,55.9208
11 110 -270 ------ 19.8637,62.1843,55.6181
11 111 -270 ------ 19.2544,61.9141,55.3066
11 112 -270 ------ 18.6362,61.6366,54.9858
11 113 -270 ------ 18.0086,61.3513,54.6554
11 114 -270 ------ 17.3711,61.0582,54.315
11 115 -270 ------ 16.723,60.7568,53.9641
11 116 -270 ------ 16.0638,60.447,53.6023
11 117 -270 ------ 15.3927,60.1283,53.2289
11 118 -270 ------ 14.7089,59.8005,52.8436
11 119 -270 ------ 14.0115,59.4631,52.4455
11 120 -270 ------ 13.2994,59.1158,52.034
11 121 -270 ------ 12.5715,58.7581,51.6083
11 122 -270 ------ 11.8265,58.3896,51.1676
11 123 -270 ------ 11.0626,58.0096,50.7109
11 124 -270 ------ 10.2783,57.6177,50.237
11 125 -270 ------ 9.47138,57.2132,49.7447
11 126 -270 ------ 8.63928,56.7954,49.2327
11 127 -270 ------ 7.77897,56.3636,48.6992
11 128 -270 ------ 6.88683,55.9168,48.1425
11 129 -270 ------ 5.9582,55.4541,47.5604
11 130 -270 ------ 4.98727,54.9745,46.9502
11 131 -270 ------ 3.96656,54.4766,46.3089
11 132 -270 ------ 2.88585,53.9592,45.6328
11 133 -270 ------ 1.73101,53.4206,44.9174
11 134 -270 ------ 0.481255,52.8589,44.157
11 135 -270 ------ -0.896385,52.2721,43.3443
11 136 -270 ------ -2.45995,51.6575,42.4698
11 137 -270 ------ -4.33224,51.0123,41.5205
11 138 -270 ------ -6.90009,50.3327,40.4781
12 0 -270 ------ 63.4836,66.2633,60.7913
12 1 -270 ------ 63.2191,66.3976,60.9172
12 2 -270 ------ 62.9524,66.5291,61.0404
12 3 -270 ------ 62.6836,66.6579,61.1607
12 4 -270 ------ 62.4126,66.7839,61.2783
12 5 -270 ------ 62.1395,66.9071,61.3932
12 6 -270 ------ 61.8642,67.0275,61.5052
12 7 -270 ------ 61.5868,67.1452,61.6145
12 8 -270 ------ 61.3072,67.2601,61.721
12 9 -270 ------ 61.0255,67.3722,61.8248
12 10 -270 ------ 60.7416,67.4816,61.9258
12 11 -270 ------ 60.4556,67.5881,62.0239
12 12 -270 ------ 60.1675,67.692,62.1193
12 13 -270 ------ 59.8772,67.793,62.212
12 14 -270 ------ 59.5848,67.8912,62.3018
12 15 -270 ------ 59.2903,67.9867,62.3888
12 16 -270 ------ 58.9936,68.0794,62.473
12 17 -270 ------ 58.6948,68.1693,62.5545
12 18 -270 ------ 58.3938,68.2565,62.6331
12 19 -270 ------ 58.0908,68.3408,62.7089
12 20 -270 ------ 57.7856,68.4223,62.7819
12 21 -270 ------ 57.4783,68.5011,62.8521
12 22 -270 ------ 57.1688,68.5771,62.9194
12 23 -270 ------ 56.8572,68.6502,62.9839
12 24 -270 ------ 56.5435,68.7205,63.0455
12 25 -270 ------ 56.2276,68.7881,63.1043
12 26 -270 ------ 55.9096,68.8528,63.1602
12 27 -270 ------ 55.5895,68.9146,63.2133
12 28 -270 ------ 55.2672,68.9737,63.2635
12 29 -270 ------ 54.9428,69.0299,63.3108
12 30 -270 ------ 54.6162,69.0833,63.3552
12 31 -270 ------ 54.2875,69.1338,63.3967
12 32 -270 ------ 53.9566,69.1814,63.4353
12 33 -270 ------ 53.6236,69.2262,63.4709
12 34 -270 ------ 53.2884,69.2681,63.5036
12 35 -270 ------ 52.9511,69.3071,63.5334
12 36 -270 ------ 52.6115,69.3433,63.5602
12 37 -270 ------ 52.2698,69.3765,63.584
12 38 -270 ------ 51.9259,69.4068,63.6048
12 39 -270 ------ 51.5798,69.4342,63.6227
12 40 -270 ------ 51.2316,69.4587,63.6375
12 41 -270 ------ 50.8811,69.4802,63.6493
12 42 -270 ------ 50.5284,69.4988,63.658
12 43 -270 ------ 50.1735,69.5144,63.6637
12 44 -270 ------ 49.8163,69.5271,63.6663
12 45 -270 ------ 49.4569,69.5367,63.6658
12 46 -270 ------ 49.0953,69.5433,63.6622
